40.9014,41.945,-38.5049
42.4014,42.4269,-36.9485
42.1793,42.0771,-38.0861
43.0695,41.6314,-37.7705
42.5234,42.2865,-38.051
43.218,41.1094,-39.1676
42.7197,41.3831,-37.8104
42.1646,40.3262,-37.2725
44.1731,42.1843,-38.5215
42.8706,41.0344,-38.283
40.6167,42.4469,-37.8103
44.0028,42.1753,-38.58
43.0245,41.1889,-35.6837
42.4009,41.4484,-38.118
45.2817,41.9795,-38.0992
43.8552,41.1005,-36.6484
44.7658,42.2849,-37.2126
43.7201,42.924,-38.7959
44.0956,40.9356,-38.6937
42.0352,42.4762,-36.2755
42.6195,40.0372,-36.8111
41.7271,43.3443,-36.5542
42.1917,40.7164,-37.2105
42.555,42.767,-38.0762
42.0552,42.6239,-38.5902
41.4469,42.4934,-38.6041
42.6169,41.1443,-37.0221
44.3491,41.0427,-37.7464
41.7556,43.187,-38.6345
41.7947,43.4495,-39.0586
43.1054,41.4871,-36.4953
44.4331,42.1084,-40.192
41.5239,42.335,-39.2435
43.3491,42.4128,-38.2869
42.284,43.1623,-36.9503
40.9406,42.2101,-38.494
42.1083,41.5771,-37.2735
44.0188,41.2467,-37.7752
42.0395,41.9066,-38.1217
41.6282,43.1135,-35.576
42.598,40.7277,-38.3647
42.1805,42.5287,-37.9674
42.1662,41.5777,-39.0185
41.8265,42.3415,-37.4611
42.9708,43.7533,-37.5217
43.3577,41.9859,-38.1123
42.2495,43.1826,-36.4472
43.6857,42.8601,-37.3106
41.5805,42.574,-39.4208
44.3904,41.9917,-38.1244
42.243,42.8059,-38.261
44.3804,41.3292,-37.3366
43.4023,43.5863,-37.8314
43.2808,43.2813,-38.2225
43.2051,42.6943,-36.977
45.2757,40.8641,-38.1983
42.9837,42.6095,-40.4578
43.2332,41.6827,-38.7071
44.1313,42.9687,-37.6035
41.4172,41.5826,-39.1079
43.2393,41.6624,-37.3823
42.1264,42.5413,-39.9009
45.41,43.0629,-39.6962
43.8805,41.0346,-37.2378
42.8503,43.5176,-38.9954
42.2846,41.9616,-37.5875
42.7505,41.1278,-37.663
41.6396,40.5197,-39.4107
43.1628,42.0644,-36.5656
42.7158,41.8208,-39.1652
41.7294,41.9662,-38.9134
40.7241,42.402,-36.5084
44.2242,41.678,-38.7329
43.3053,42.1853,-37.7428
41.8634,42.6494,-37.7152
45.3322,41.6684,-39.4573
40.9109,42.9361,-37.051
43.7464,41.6418,-37.6941
42.2309,41.5086,-38.3643
42.923,41.988,-36.585
43.5684,42.432,-37.3154
42.808,41.533,-38.9335
42.9625,41.4577,-36.9949
42.8933,41.0868,-37.8551
41.4997,41.105,-38.81
45.1794,41.2841,-37.0859
43.2779,42.7593,-37.9057
44.028,41.8399,-39.5951
43.6548,43.7787,-39.2205
42.0777,42.4328,-37.7164
43.1035,42.1668,-35.8719
43.2841,42.0868,-38.2147
40.8655,42.0428,-36.7885
41.8416,40.9212,-37.3521
42.2478,42.3691,-38.3238
42.1052,40.7448,-36.7981
40.6156,42.7942,-36.6503
43.5173,43.0776,-37.6646
43.4713,43.1321,-37.8408
44.4951,40.2858,-37.9055
42.7841,40.918,-39.9468
41.4201,39.5321,-38.4416
43.5946,41.6648,-38.0123
43.1844,41.7782,-36.6864
42.6121,42.4765,-37.8459
42.4198,43.2018,-37.6585
42.5839,41.6609,-37.1744
42.7716,41.7295,-39.9069
43.0077,43.3202,-38.2386
42.0964,40.4667,-37.0797
42.4143,41.8126,-38.3691
41.1256,40.8729,-37.0034
44.4864,42.7289,-39.635
41.3607,43.064,-35.9282
42.3715,43.5213,-39.6033
42.0064,41.5328,-38.5146
42.6373,41.7961,-37.9644
41.3658,42.5491,-38.0919
42.7571,43.4524,-36.9028
42.0931,43.9623,-37.9774
42.5494,40.5423,-37.619
42.1999,42.8566,-37.9749
42.5618,41.1171,-39.504
42.9379,40.7384,-40.1426
42.787,44.2739,-38.0465
44.9264,42.9918,-38.9335
44.8269,43.4177,-37.7525
42.9979,42.8898,-36.8579
44.3652,41.8522,-38.0788
41.8136,42.2301,-37.4686
43.6855,42.4547,-38.584
41.7923,42.3922,-38.557
41.6532,42.4089,-38.2645
42.4925,42.9584,-36.9983
45.9962,41.0929,-37.925
43.0018,42.8761,-37.8967
43.7838,42.2163,-37.9804
42.0183,41.3582,-39.8941
42.0452,41.3769,-37.1401
42.5224,42.5679,-38.3072
43.2401,41.2873,-40.4155
43.8826,42.3406,-36.8626
42.1272,42.0373,-38.339
45.7032,40.0385,-38.5438
42.6766,40.2757,-36.653
43.4584,42.1428,-39.5445
42.0601,43.3762,-36.6004
42.9153,42.7763,-37.3161
42.8335,43.8027,-38.014
43.6015,41.3059,-38.313
42.0858,41.3608,-37.5019
42.6736,43.9794,-37.184
43.1371,42.6562,-37.203
40.6575,39.8691,-38.157
44.129,43.2056,-37.0834
41.3759,41.3665,-37.2188
43.3283,42.9543,-38.4043
43.9356,42.4485,-38.6044
42.4474,40.1365,-38.0992
42.7327,44.6885,-38.1912
41.2128,45.6286,-37.835
41.4227,40.6671,-37.7594
41.5407,41.7435,-38.1146
43.8791,41.6017,-39.0815
43.682,42.3361,-36.6809
41.8121,42.1336,-36.5266
41.8665,42.6408,-38.6842
43.0475,42.1913,-37.223
44.2254,43.1943,-37.4261
42.9771,44.2571,-38.6613
42.0363,42.3652,-38.2701
43.1612,41.4741,-37.1982
45.5568,40.7687,-37.0819
44.1099,43.0038,-39.3988
42.9383,41.3692,-38.2761
44.0623,42.3783,-38.3943
43.0496,39.5806,-38.983
41.5882,43.0353,-37.4093
43.2062,42.1302,-37.015
43.3755,43.6126,-37.3928
42.4628,40.4124,-37.1967
42.9832,40.2291,-38.5762
44.3061,42.0259,-38.2819
44.1024,41.9255,-37.1078
42.8375,42.4759,-38.1993
41.8523,42.1865,-37.0179
43.7219,42.9229,-37.5642
44.3311,42.2458,-37.261
42.106,42.9495,-37.3648
44.1194,43.1055,-37.6676
42.8055,41.6617,-37.6096
43.9134,41.7712,-37.891
44.2905,42.7017,-37.3742
44.2297,41.2286,-37.8133
42.2815,41.8184,-37.4448
42.8891,41.9857,-38.3862
41.843,42.3519,-39.9697
43.3076,40.9891,-38.1735
43.5958,42.225,-38.309
42.7468,41.0634,-39.9617
44.7706,42.368,-39.297
42.7916,39.2826,-38.3002
43.4325,42.2913,-38.906
44.7322,41.5836,-39.4271
41.6185,40.4562,-38.168
43.5043,42.9662,-38.0264
40.6322,41.3487,-37.842
42.8937,44.0616,-38.6344
41.6967,43.2485,-37.8743
41.4416,42.551,-37.8197
44.5039,42.3594,-37.4554
42.4611,41.7105,-37.2193
43.0792,43.4368,-36.5119
44.4007,42.2086,-35.9847
43.025,44.0524,-38.1333
42.2487,44.0813,-37.6148
43.2408,41.5066,-39.4615
43.7618,41.8776,-37.84
42.1334,42.7136,-37.3255
42.401,42.7753,-39.2316
43.5559,42.8683,-36.8667
43.7961,41.3695,-36.8622
45.7766,41.1924,-37.8126
44.3971,41.7522,-37.422
43.9541,42.8968,-37.1476
42.1422,44.0375,-37.3168
42.2481,42.7998,-36.6037
41.6651,41.8767,-38.866
41.4653,41.6133,-37.6157
42.8778,42.3277,-37.5962
43.568,42.6836,-39.0914
43.2296,41.8623,-36.7794
43.1227,41.6013,-37.8375
43.4825,43.3234,-38.682
41.8685,41.3608,-39.1929
42.5292,42.8507,-38.0942
43.2848,41.1791,-39.0866
43.4742,43.5614,-36.4276
42.0802,43.3103,-37.731
43.4911,42.3116,-38.1495
43.3643,43.2438,-38.1759
44.3568,39.985,-38.335
44.392,42.695,-38.6452
41.3747,42.7558,-37.2892
43.1801,42.5722,-37.77
42.9917,40.7678,-39.7714
43.05,41.8036,-39.0165
42.2362,41.0282,-39.1964
43.9496,42.1323,-36.7626
43.2087,42.481,-37.325
43.0704,41.2963,-37.8525
42.7129,43.1344,-38.1409
44.2224,41.761,-38.1162
42.6292,41.3746,-38.5518
44.2677,42.3437,-37.885
42.6559,42.1222,-36.4994
43.9068,40.1086,-37.1599
42.1805,40.5276,-39.3513
41.8979,41.5478,-38.3942
43.2937,41.9382,-39.3343
42.4218,42.2181,-37.7006
42.4343,42.7669,-37.7465
44.991,41.5636,-37.597
41.7159,42.2177,-38.7581
42.9942,43.9634,-39.0367
42.4834,42.1432,-37.1843
42.4106,41.2709,-37.5664
42.9863,42.1551,-39.1588
42.8437,42.5899,-36.0594
42.5492,42.4166,-39.0312
41.6796,41.5318,-38.1836
43.5451,40.8437,-38.3579
42.6555,41.4492,-38.0234
43.7635,40.4791,-37.6224
41.5539,43.9787,-37.6922
45.0012,41.2931,-37.0187
43.1624,41.8388,-37.2552
44.0867,40.9502,-37.8271
44.5492,40.8407,-37.4673
43.2023,41.9136,-37.4155
42.7623,42.8038,-38.3634
42.3933,42.4113,-38.4944
42.8825,41.3283,-37.0432
44.8886,41.0791,-39.6561
42.794,43.0327,-38.0494
42.863,40.9521,-38.874
43.9901,41.3062,-37.7866
43.7688,42.5252,-38.2138
42.1625,41.0333,-38.3555
41.624,39.7701,-37.5782
43.0247,41.8055,-36.3429
43.7742,42.5101,-39.8241
43.7165,41.6982,-36.8309
43.7269,42.0437,-39.0593
43.4587,41.6092,-40.838
44.534,41.9823,-38.9386
42.3743,43.088,-37.5445
44.4979,43.3345,-38.5509
40.6966,42.2726,-37.3701
42.1603,42.6549,-38.9647
43.3505,42.7217,-38.6211
42.6003,40.9913,-37.4046
42.26,43.5153,-39.9017
43.9055,42.5153,-36.0009
42.6738,43.477,-39.5364
42.1821,42.6044,-39.1348
42.9484,39.8412,-37.1275
42.6705,40.8337,-37.4269
43.6865,42.2085,-39.3455
44.054,41.1767,-39.4004
43.8152,42.1188,-38.1794
43.8621,39.2919,-37.0595
44.4836,42.0455,-38.5414
44.6723,41.6214,-36.4338
41.7271,42.6778,-38.2278
43.2203,42.1046,-37.1867
42.6266,43.5242,-38.5283
